product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Grocery,30.6,47.11,52.23,31,0,Autumn,Wednesday,4.15,12,0,0,-5.119999999999997,0.9019720467164465,27,30.995006128386287
Home,86.93,103.26,113.21,172,1,Autumn,Thursday,4.17,12,0,1,-9.949999999999989,0.9121102376115185,37,35.96350392835271
Grocery,29.4,54.06,51.34,160,0,Autumn,Thursday,4.31,12,0,0,2.719999999999999,1.0529801324503312,38,36.4958800882172
Grocery,26.28,37.08,33.24,57,0,Autumn,Thursday,3.73,12,0,0,3.8399999999999963,1.115523465703971,36,33.40652873156906
Home,94.51,143.05,145.28,203,0,Autumn,Thursday,3.68,12,0,0,-2.2299999999999898,0.9846503303964759,23,21.198703888141328
Home,103.25,119.6,132.37,202,0,Autumn,Thursday,4.05,12,0,0,-12.77000000000001,0.9035279897257686,23,23.60100671798384
Electronics,218.78,354.33,367.28,221,0,Autumn,Thursday,3.99,12,0,0,-12.949999999999989,0.9647407972119364,12,17.132538681030727
Home,100.41,133.4,137.19,162,0,Autumn,Thursday,4.0,12,0,0,-3.789999999999992,0.9723740797434216,16,22.11677426198568
Grocery,23.21,40.56,36.24,188,0,Autumn,Friday,3.78,12,0,0,4.32,1.119205298013245,35,34.773992923939055
Sports,71.02,130.15,124.57,192,0,Autumn,Friday,4.25,12,0,0,5.5800000000000125,1.0447940916753633,24,24.05353652894412
Beauty,52.05,75.98,83.65,203,0,Autumn,Friday,3.68,12,0,0,-7.670000000000002,0.9083084279736999,31,26.68540747373417
Home,69.42,89.92,93.58,158,1,Autumn,Friday,4.05,12,0,1,-3.6599999999999966,0.9608890788630049,31,35.65896269309381
Grocery,27.23,40.99,45.97,197,0,Autumn,Friday,3.96,12,0,0,-4.979999999999997,0.8916684794431151,41,40.49167623164179
Grocery,19.26,29.81,28.75,29,1,Autumn,Friday,4.08,12,0,1,1.0599999999999987,1.0368695652173912,29,30.379070514219087
Home,91.69,120.06,115.28,166,0,Autumn,Friday,4.63,12,0,0,4.780000000000001,1.0414642609299098,28,24.792298237876278
Grocery,26.49,35.93,40.2,64,0,Autumn,Saturday,3.51,12,1,0,-4.270000000000003,0.8937810945273631,42,39.19378675575785
Electronics,238.2,388.23,404.19,114,0,Autumn,Saturday,3.02,12,1,0,-15.95999999999998,0.9605136198322571,7,15.291500201841535
Electronics,150.37,245.13,223.52,203,0,Autumn,Saturday,3.83,12,1,0,21.609999999999985,1.0966803865425911,18,13.857642150558009
Electronics,206.91,372.01,344.95,42,1,Autumn,Saturday,3.58,12,1,1,27.060000000000002,1.0784461516161763,19,22.27196933018351
Electronics,225.45,375.88,369.3,199,0,Autumn,Saturday,2.74,12,1,0,6.579999999999984,1.0178174925534795,11,11.866376446011662
Sports,80.67,120.66,121.11,78,0,Autumn,Saturday,4.89,12,1,0,-0.45000000000000284,0.9962843695813722,25,27.65453776685001
Home,115.43,184.3,164.81,199,0,Autumn,Saturday,4.35,12,1,0,19.49000000000001,1.1182573872944603,16,21.64783092949432
Home,82.51,143.37,136.11,202,1,Autumn,Sunday,4.4,12,1,1,7.259999999999991,1.053339210932334,30,35.24925639929026
Home,63.85,102.85,92.77,18,1,Autumn,Sunday,3.97,12,1,1,10.079999999999998,1.1086558154575832,18,20.343051171442212
Home,107.32,129.36,144.19,72,0,Autumn,Sunday,4.29,12,1,0,-14.829999999999984,0.897149594285318,35,27.457251892736682
Home,86.84,115.32,123.88,212,1,Autumn,Sunday,3.91,12,1,1,-8.560000000000002,0.9309008718114304,40,35.38569266819625
Electronics,150.91,232.0,261.42,98,0,Autumn,Sunday,4.47,12,1,0,-29.420000000000016,0.8874607910641878,25,22.568948333499144
Grocery,23.39,35.78,32.88,122,0,Autumn,Sunday,4.19,12,1,0,2.8999999999999986,1.088199513381995,36,39.32124242265136
Electronics,251.35,362.83,346.67,18,0,Autumn,Sunday,4.08,12,1,0,16.159999999999968,1.0466149363948423,11,13.768750097487072
Grocery,19.15,23.38,25.34,184,0,Autumn,Monday,4.12,12,0,0,-1.9600000000000009,0.9226519337016574,40,41.84023378725316
Electronics,288.49,411.41,369.37,37,0,Autumn,Monday,4.76,12,0,0,42.04000000000002,1.1138154154370956,9,14.575221221117264
Grocery,20.78,41.2,37.14,81,0,Autumn,Monday,4.18,12,0,0,4.060000000000002,1.1093161012385568,33,36.54334290642167
Grocery,24.33,35.11,37.6,131,1,Autumn,Monday,3.64,12,0,1,-2.490000000000002,0.9337765957446807,49,51.044302655485474
Electronics,169.04,288.99,279.14,203,0,Autumn,Monday,4.25,12,0,0,9.850000000000023,1.0352869527835495,17,14.741400301167854
Electronics,211.4,368.41,354.12,137,0,Autumn,Monday,4.32,12,0,0,14.29000000000002,1.04035355246809,15,15.712558047826791
Sports,78.29,99.58,113.03,255,0,Autumn,Monday,4.03,12,0,0,-13.450000000000003,0.8810050429089622,41,24.056147752727334
Beauty,41.89,73.98,70.77,142,0,Autumn,Tuesday,4.08,12,0,0,3.210000000000008,1.0453582026282324,21,24.88000761229805
Grocery,34.85,57.84,61.99,77,0,Autumn,Tuesday,3.62,12,0,0,-4.149999999999999,0.9330537183416681,41,35.47427831930232
Electronics,193.36,351.46,320.58,61,0,Autumn,Tuesday,4.14,12,0,0,30.879999999999995,1.0963254101940234,9,13.72447321512317
Home,87.48,155.26,143.59,207,0,Autumn,Tuesday,3.55,12,0,0,11.669999999999987,1.0812730691552335,21,17.603029104781207
Beauty,63.53,103.71,94.52,127,0,Autumn,Tuesday,3.99,12,0,0,9.189999999999998,1.0972280998730428,26,22.06462405401768
Sports,103.22,187.72,176.79,163,0,Autumn,Tuesday,3.8,12,0,0,10.930000000000007,1.061824763844109,22,18.13492097602514
Home,112.12,133.92,145.63,105,0,Autumn,Tuesday,4.54,12,0,0,-11.710000000000008,0.9195907436654535,20,27.663432199554045
Grocery,19.39,31.15,32.23,81,0,Autumn,Wednesday,4.8,12,0,0,-1.0799999999999983,0.9664908470369221,33,41.29842693158324
Grocery,24.82,37.77,35.97,161,0,Autumn,Wednesday,3.59,12,0,0,1.8000000000000043,1.0500417014178482,32,34.77997958878001
Electronics,146.79,219.46,229.18,87,0,Autumn,Wednesday,4.1,12,0,0,-9.719999999999999,0.9575879221572563,18,17.98399903531708
Home,108.71,198.82,189.28,259,0,Autumn,Wednesday,3.96,12,0,0,9.539999999999992,1.0504015215553677,22,18.380614075261665
Home,70.15,106.66,111.03,194,0,Autumn,Wednesday,4.31,12,0,0,-4.3700000000000045,0.9606412681257317,15,27.23427195467187
Beauty,47.93,55.9,60.59,215,1,Autumn,Wednesday,4.14,12,0,1,-4.690000000000005,0.9225944875391978,41,38.66643529283342
Grocery,23.99,39.69,39.52,84,0,Autumn,Thursday,3.93,12,0,0,0.1699999999999946,1.0043016194331982,40,37.16458917416641
Home,101.76,187.21,179.2,22,0,Autumn,Thursday,4.14,12,0,0,8.01000000000002,1.0446986607142859,16,17.856927066931892
Home,91.03,146.53,145.93,26,0,Autumn,Thursday,4.0,12,0,0,0.5999999999999943,1.004111560337148,23,19.42187522714005
Grocery,29.83,53.17,51.42,225,0,Autumn,Thursday,4.82,12,0,0,1.75,1.0340334500194477,49,39.3276308943045
Beauty,61.36,103.0,104.55,229,1,Autumn,Thursday,3.74,12,0,1,-1.5499999999999972,0.9851745576279293,38,34.51384137580195
Beauty,60.67,111.57,104.58,181,0,Autumn,Thursday,4.22,12,0,0,6.989999999999995,1.0668387837062536,17,23.593121756777734
Beauty,44.18,65.88,63.59,159,0,Autumn,Thursday,4.33,12,0,0,2.289999999999992,1.0360119515647113,26,26.300730612192016
Home,120.83,185.82,182.55,66,0,Autumn,Friday,4.3,12,0,0,3.269999999999982,1.0179129005751848,23,22.187453526785134
Grocery,20.92,35.35,35.91,200,1,Autumn,Friday,3.97,12,0,1,-0.5599999999999952,0.9844054580896687,57,51.007588194465576
Home,121.41,214.37,212.55,141,1,Autumn,Friday,4.72,12,0,1,1.8199999999999932,1.0085626911314984,45,33.57075904094608
Home,125.74,149.3,167.33,162,0,Autumn,Friday,3.16,12,0,0,-18.03,0.8922488495786769,18,17.960922869190952
Electronics,227.23,318.99,306.72,20,0,Autumn,Friday,3.61,12,0,0,12.269999999999982,1.0400039123630673,16,10.344283037088724
Beauty,64.08,85.77,92.32,141,0,Autumn,Friday,4.4,12,0,0,-6.549999999999997,0.9290511265164645,36,30.380788230851064
Beauty,27.87,50.68,46.65,184,0,Autumn,Friday,3.7,12,0,0,4.030000000000001,1.0863879957127547,21,24.86640007271259
Home,92.04,171.28,159.34,203,0,Autumn,Saturday,3.68,12,1,0,11.939999999999998,1.0749341031755992,13,19.777075586340857
Sports,94.11,148.66,147.67,50,0,Autumn,Saturday,3.89,12,1,0,0.9900000000000091,1.0067041376041173,29,22.95624301345039
Grocery,27.55,39.16,36.15,22,0,Autumn,Saturday,3.75,12,1,0,3.009999999999998,1.0832641770401106,22,21.967559007635636
Electronics,169.02,249.33,239.51,224,0,Autumn,Saturday,4.39,12,1,0,9.820000000000022,1.0410003757671915,22,17.214472153381312
Grocery,22.87,35.98,39.37,91,0,Autumn,Saturday,4.51,12,1,0,-3.3900000000000006,0.9138938277876556,37,43.03972566157843
Home,56.45,86.05,81.35,130,0,Autumn,Saturday,4.14,12,1,0,4.700000000000003,1.0577750460971114,27,26.609459796994155
Sports,85.29,124.7,111.44,168,0,Autumn,Saturday,4.57,12,1,0,13.260000000000005,1.1189877961234747,26,24.83583817928623
Home,66.37,83.64,93.99,135,0,Autumn,Sunday,3.48,12,1,0,-10.349999999999994,0.8898819023300352,24,26.571766943197535
Home,112.18,178.37,190.0,246,1,Autumn,Sunday,4.13,12,1,1,-11.629999999999995,0.9387894736842105,35,35.57131459105965
Beauty,65.41,101.85,99.52,221,0,Autumn,Sunday,4.71,12,1,0,2.3299999999999983,1.0234123794212218,26,28.334294016559266
Home,87.79,115.62,118.02,111,1,Autumn,Sunday,4.54,12,1,1,-2.3999999999999915,0.9796644636502289,40,37.72370088377421
Grocery,26.0,38.19,36.97,61,0,Autumn,Sunday,4.75,12,1,0,1.2199999999999989,1.0329997295104139,48,39.66160200665421
Beauty,53.09,96.16,94.21,253,1,Autumn,Sunday,3.83,12,1,1,1.9500000000000028,1.0206984396560874,37,35.82878474818724
Home,98.68,156.94,146.79,188,0,Autumn,Sunday,4.51,12,1,0,10.150000000000006,1.0691463996185027,25,24.476444862386302
Beauty,44.9,60.13,67.03,200,0,Autumn,Monday,3.91,12,0,0,-6.899999999999999,0.897061017454871,32,27.24601261300659
Sports,87.97,115.7,117.37,128,1,Autumn,Monday,4.37,12,0,1,-1.6700000000000017,0.9857714918633381,41,36.407194080322384
Grocery,17.7,27.26,25.09,133,0,Autumn,Monday,4.69,12,0,0,2.1700000000000017,1.086488640892786,31,38.84356907665025
Beauty,38.9,63.88,66.06,59,1,Autumn,Monday,3.74,12,0,1,-2.1799999999999997,0.9669996972449288,33,34.720489425448726
Home,93.15,156.86,156.72,120,0,Autumn,Monday,3.26,12,0,0,0.14000000000001478,1.0008933129147526,16,16.220936933043504
Electronics,202.9,267.52,302.22,147,0,Autumn,Monday,4.93,12,0,0,-34.700000000000045,0.8851829792866123,16,21.686791329347866
Sports,83.49,135.77,145.4,46,0,Autumn,Monday,4.32,12,0,0,-9.629999999999995,0.9337689133425034,22,26.291623306289644
Grocery,21.51,31.12,31.39,170,0,Autumn,Tuesday,4.05,12,0,0,-0.2699999999999996,0.9913985345651481,39,39.67312833401094
Beauty,71.59,120.52,123.52,165,0,Autumn,Tuesday,4.03,12,0,0,-3.0,0.9757124352331606,24,24.019546229625877
Sports,82.06,109.36,104.0,221,1,Autumn,Tuesday,3.16,12,0,1,5.359999999999999,1.0515384615384615,25,28.167155107869828
Electronics,217.82,322.3,313.87,27,1,Autumn,Tuesday,4.19,12,0,1,8.430000000000007,1.0268582534170199,20,22.020710525862363
Grocery,24.76,46.48,42.59,70,0,Autumn,Tuesday,3.86,12,0,0,3.8899999999999935,1.0913359943648742,29,34.39277477414641
Electronics,243.7,461.65,425.43,120,0,Autumn,Tuesday,4.12,12,0,0,36.21999999999997,1.085137390405002,11,14.471529589906675
Electronics,229.35,358.37,382.1,230,0,Autumn,Wednesday,4.11,12,0,0,-23.730000000000018,0.9378958387856582,16,18.296495041875207
Beauty,58.89,84.28,95.31,73,0,Autumn,Wednesday,2.58,12,0,0,-11.030000000000001,0.8842723743573602,20,21.763552928513157
Home,106.19,195.71,180.37,253,1,Autumn,Wednesday,4.32,12,0,1,15.340000000000003,1.0850474025614016,22,31.117340486369113
Sports,56.64,89.03,92.84,249,0,Autumn,Wednesday,4.19,12,0,0,-3.8100000000000023,0.9589616544592847,30,27.38617127617152
Home,67.84,90.83,94.29,38,0,Autumn,Wednesday,4.25,12,0,0,-3.460000000000008,0.9633046982712906,26,25.92274957884129
Grocery,23.71,32.79,35.72,103,1,Autumn,Wednesday,4.02,12,0,1,-2.9299999999999997,0.917973124300112,50,52.04913691493429
Grocery,23.24,39.24,37.5,78,0,Autumn,Wednesday,4.12,12,0,0,1.740000000000002,1.0464,40,37.76745467427975
Grocery,26.23,39.09,41.27,134,1,Autumn,Thursday,4.18,12,0,1,-2.1799999999999997,0.9471771262418222,49,51.957229742027785
Sports,80.26,128.59,139.4,241,0,Autumn,Thursday,4.22,12,0,0,-10.810000000000002,0.9224533715925395,32,25.867642103777147
Home,103.84,156.99,156.86,106,0,Autumn,Thursday,4.31,12,0,0,0.12999999999999545,1.0008287645033789,21,24.05622320198542
Home,76.07,108.69,102.53,177,0,Autumn,Thursday,4.23,12,0,0,6.159999999999997,1.0600799765922169,23,22.22585106232049
Electronics,209.64,270.93,286.79,48,0,Autumn,Thursday,4.93,12,0,0,-15.860000000000014,0.9446982112347013,25,19.688246889065937
Home,74.62,134.82,128.0,154,0,Autumn,Thursday,3.77,12,0,0,6.819999999999993,1.05328125,10,19.220969353393162
Sports,84.95,105.62,106.59,101,0,Autumn,Thursday,3.93,12,0,0,-0.9699999999999989,0.990899709165963,26,22.49649528382591
Beauty,38.47,64.94,66.48,239,0,Autumn,Friday,4.86,12,0,0,-1.5400000000000063,0.9768351383874848,27,29.11017125636163
Home,100.29,124.1,128.43,205,0,Autumn,Friday,4.03,12,0,0,-4.3300000000000125,0.966285135871681,18,22.69360668925591
Electronics,160.64,215.38,235.4,67,0,Autumn,Friday,4.52,12,0,0,-20.02000000000001,0.9149532710280374,21,20.79447584683901
Beauty,51.62,83.74,87.24,167,0,Autumn,Friday,4.16,12,0,0,-3.5,0.9598807886290692,32,27.38426340765638
Grocery,27.44,44.13,40.45,98,1,Autumn,Friday,4.0,12,0,1,3.6799999999999997,1.0909765142150802,39,47.46643541147988
Home,98.46,151.61,167.61,122,0,Autumn,Friday,4.54,12,0,0,-16.0,0.9045403018912953,24,27.22474250556823
Grocery,17.68,25.62,23.08,128,0,Autumn,Friday,4.33,12,0,0,2.5400000000000027,1.1100519930675912,36,37.306373561607735
Grocery,21.42,29.71,32.8,216,0,Autumn,Saturday,3.41,12,1,0,-3.0899999999999963,0.9057926829268294,31,39.34457941999562
Grocery,18.23,27.68,28.63,86,0,Autumn,Saturday,4.18,12,1,0,-0.9499999999999993,0.9668180230527419,41,39.197154584295326
Home,69.24,123.55,120.48,16,1,Autumn,Saturday,3.65,12,1,1,3.069999999999993,1.0254814077025232,16,19.26836106462358
Grocery,24.45,34.4,31.82,62,0,Autumn,Saturday,4.67,12,1,0,2.5799999999999983,1.081081081081081,44,37.94587903779013
Electronics,228.83,300.54,328.65,217,0,Autumn,Saturday,4.89,12,1,0,-28.109999999999957,0.9144682793245095,26,23.314020252669057
Home,101.7,149.88,164.01,87,0,Autumn,Saturday,4.94,12,1,0,-14.129999999999995,0.913846716663618,34,28.846431917873815
Grocery,26.31,48.52,47.07,29,0,Autumn,Saturday,4.26,12,1,0,1.4500000000000028,1.030805183768855,29,29.40817878699116
Grocery,23.95,39.07,41.11,113,0,Autumn,Sunday,3.89,12,1,0,-2.039999999999999,0.9503770372172221,46,41.046943559411645
Electronics,200.81,356.45,344.5,228,0,Autumn,Sunday,4.24,12,1,0,11.949999999999989,1.034687953555878,22,17.07149845011479
Sports,66.26,109.49,101.67,228,0,Autumn,Sunday,3.68,12,1,0,7.819999999999993,1.0769155109668536,16,23.011657395812048
Electronics,195.21,273.67,304.6,247,0,Autumn,Sunday,5.0,12,1,0,-30.930000000000007,0.898456992777413,35,23.72703359415998
Beauty,43.37,80.87,74.69,182,0,Autumn,Sunday,4.64,12,1,0,6.180000000000007,1.0827420002677735,32,27.677912754724108
Sports,69.18,106.29,119.56,215,0,Autumn,Sunday,4.24,12,1,0,-13.269999999999996,0.8890097022415524,28,29.336129710725594
Beauty,55.78,103.37,94.34,204,0,Autumn,Sunday,4.55,12,1,0,9.030000000000001,1.0957176171295315,26,26.561435051709534
Grocery,23.55,44.61,40.04,19,0,Autumn,Monday,3.88,12,0,0,4.57,1.114135864135864,19,18.548385762544406
Beauty,81.97,147.83,142.12,117,0,Autumn,Monday,3.6,12,0,0,5.710000000000008,1.0401773149451168,25,18.691021791338496
Grocery,18.83,27.59,24.72,143,0,Autumn,Monday,3.1,12,0,0,2.870000000000001,1.1161003236245954,34,30.032396097950837
Grocery,23.52,35.75,33.19,128,0,Autumn,Monday,4.14,12,0,0,2.5600000000000023,1.0771316661645074,33,38.295629410992014
Grocery,18.53,29.49,33.11,218,0,Autumn,Monday,4.01,12,0,0,-3.620000000000001,0.8906674720628208,43,39.93640829807761
Home,89.11,121.65,138.09,255,0,Autumn,Monday,4.33,12,0,0,-16.439999999999998,0.8809472083423854,19,26.46537666655205
Grocery,22.67,27.03,30.54,148,0,Autumn,Monday,4.11,12,0,0,-3.509999999999998,0.8850687622789785,37,41.99708497563043
Home,107.84,162.74,164.64,38,0,Autumn,Tuesday,4.31,12,0,0,-1.8999999999999773,0.9884596695821187,28,23.015769297879636
Sports,74.24,122.7,119.17,103,0,Autumn,Tuesday,4.46,12,0,0,3.530000000000001,1.029621549047579,26,26.266997797480396
Home,92.09,156.36,157.06,63,0,Autumn,Tuesday,3.44,12,0,0,-0.6999999999999886,0.9955431045460335,16,18.652174219918695
Home,88.46,156.47,150.09,130,0,Autumn,Tuesday,4.49,12,0,0,6.3799999999999955,1.0425078286361515,30,23.18145366705951
Sports,62.07,78.31,79.27,72,0,Autumn,Tuesday,3.92,12,0,0,-0.9599999999999937,0.98788949161095,29,24.90731174387655
Home,85.09,113.58,127.59,34,0,Autumn,Tuesday,4.33,12,0,0,-14.010000000000005,0.8901951563602163,29,25.551510988398118
Home,89.19,105.11,112.5,57,1,Autumn,Wednesday,4.56,12,0,1,-7.390000000000001,0.9343111111111111,42,36.37847175709294
Grocery,24.28,47.2,42.21,136,0,Autumn,Wednesday,4.56,12,0,0,4.990000000000002,1.1182184316512676,46,37.90141769232743
Electronics,228.78,296.47,307.86,49,0,Autumn,Wednesday,4.16,12,0,0,-11.389999999999986,0.9630026635483662,13,17.952736026801535
Electronics,202.12,308.56,322.11,21,0,Autumn,Wednesday,4.18,12,0,0,-13.550000000000011,0.9579336251591071,17,16.320810119621626
Beauty,52.78,75.66,82.54,83,0,Autumn,Wednesday,4.5,12,0,0,-6.88000000000001,0.9166464744366367,21,30.1393396123936
Home,68.84,122.56,109.73,172,1,Autumn,Wednesday,3.42,12,0,1,12.829999999999998,1.1169233573316322,23,29.360893203737447
Home,103.2,150.57,160.98,169,0,Autumn,Wednesday,3.67,12,0,0,-10.409999999999997,0.9353335818114051,18,21.9898674899052
Electronics,186.62,317.53,306.72,110,0,Autumn,Thursday,3.97,12,0,0,10.809999999999945,1.0352438706311944,13,13.519627516908976
Home,106.36,150.94,169.58,177,0,Autumn,Thursday,3.5,12,0,0,-18.640000000000015,0.890081377520934,20,20.76324109074949
Home,115.01,133.92,149.47,61,0,Autumn,Thursday,3.98,12,0,0,-15.550000000000011,0.8959657456345754,33,23.008271160573784
Electronics,203.69,311.08,295.7,192,1,Autumn,Thursday,3.95,12,0,1,15.379999999999995,1.0520121745011837,21,24.909807272715483
Grocery,20.07,32.13,31.12,19,0,Autumn,Thursday,4.14,12,0,0,1.0100000000000016,1.0324550128534704,19,20.592939472662437
Grocery,23.94,35.69,34.21,48,0,Autumn,Thursday,4.07,12,0,0,1.4799999999999969,1.0432622040339081,41,36.17120612032574
Electronics,221.72,345.99,369.87,240,0,Autumn,Thursday,4.58,12,0,0,-23.879999999999995,0.9354367750831374,30,21.082437210182384
Home,90.2,143.48,128.52,129,1,Autumn,Friday,4.36,12,0,1,14.95999999999998,1.1164021164021163,38,33.16921589234026
Sports,72.78,125.89,124.15,151,0,Autumn,Friday,4.07,12,0,0,1.7399999999999949,1.01401530406766,24,23.87548405432994
Beauty,59.96,88.78,79.79,112,0,Autumn,Friday,3.95,12,0,0,8.989999999999995,1.1126707607469608,22,22.62550743985455
Home,102.56,157.77,171.6,173,0,Autumn,Friday,4.08,12,0,0,-13.829999999999984,0.9194055944055946,22,23.7078583818542
Beauty,51.95,68.58,70.18,198,0,Autumn,Friday,4.09,12,0,0,-1.6000000000000085,0.9772014819036762,28,26.545823662302904
Electronics,154.42,228.49,237.87,205,0,Autumn,Friday,5.0,12,0,0,-9.379999999999995,0.9605666960945054,23,20.913962220325697
Grocery,25.75,38.98,36.73,76,0,Autumn,Friday,3.44,12,0,0,2.25,1.0612578273890552,35,33.21931416807064
Sports,70.18,119.0,112.33,168,0,Autumn,Saturday,3.68,12,1,0,6.670000000000002,1.0593786165761596,26,22.971749672242307
Sports,82.74,112.74,113.11,207,0,Autumn,Saturday,3.62,12,1,0,-0.37000000000000455,0.9967288480240474,25,22.96932634714016
Home,97.3,145.12,164.19,116,1,Autumn,Saturday,4.22,12,1,1,-19.069999999999993,0.8838540715025276,37,37.87190694454211
Home,66.29,95.69,103.78,108,1,Autumn,Saturday,4.2,12,1,1,-8.090000000000003,0.9220466371169782,44,38.63875613009347
Electronics,212.72,337.11,377.9,168,0,Autumn,Saturday,3.84,12,1,0,-40.789999999999964,0.8920613919026198,22,18.977509613124397
Home,102.82,182.84,168.78,155,0,Autumn,Saturday,4.5,12,1,0,14.060000000000002,1.083303708970257,25,23.316875365683057
Home,104.68,157.45,165.82,76,1,Autumn,Saturday,4.27,12,1,1,-8.370000000000005,0.9495235797853093,35,35.422299003677196
Grocery,24.45,37.89,41.71,249,0,Autumn,Sunday,4.52,12,1,0,-3.8200000000000003,0.9084152481419324,36,43.53538357633524
Electronics,143.57,189.92,196.81,152,1,Autumn,Sunday,4.64,12,1,1,-6.890000000000015,0.9649916162796605,36,33.17053054184604
Sports,96.35,138.35,153.97,153,0,Autumn,Sunday,3.14,12,1,0,-15.620000000000005,0.8985516659089433,17,22.84502448233638
Electronics,223.81,365.49,327.82,65,0,Autumn,Sunday,4.41,12,1,0,37.670000000000016,1.1149106216826308,13,15.603857153953284
Electronics,169.57,268.84,281.33,180,0,Autumn,Sunday,3.52,12,1,0,-12.490000000000009,0.9556037393807983,16,16.981777736402428
Sports,69.92,97.52,88.34,239,0,Autumn,Sunday,4.21,12,1,0,9.179999999999993,1.1039166855331672,22,25.342347329407865
Grocery,24.89,38.59,36.97,192,0,Autumn,Sunday,4.07,12,1,0,1.6200000000000045,1.0438193129564513,32,39.48728728348999
Home,105.33,172.11,169.42,139,0,Autumn,Monday,4.09,12,0,0,2.690000000000026,1.0158777003895645,18,21.792549521635312
Beauty,50.71,75.78,76.23,170,0,Autumn,Monday,3.56,12,0,0,-0.45000000000000284,0.9940968122786304,21,23.619267473475418
Home,107.55,155.19,148.51,72,0,Autumn,Monday,4.56,12,0,0,6.680000000000007,1.0449801360177766,22,22.63949978793187
Electronics,149.76,235.53,225.45,29,0,Autumn,Monday,3.52,12,0,0,10.080000000000013,1.0447105788423154,11,10.325673718855525
Beauty,45.83,69.46,78.71,171,0,Autumn,Monday,4.44,12,0,0,-9.25,0.8824799898361072,41,31.012727116697512
Home,63.62,95.25,86.76,59,0,Autumn,Monday,3.46,12,0,0,8.489999999999995,1.0978561549100967,15,18.170872730103635
Beauty,47.1,66.22,68.39,37,0,Autumn,Tuesday,4.09,12,0,0,-2.1700000000000017,0.9682702149437052,31,25.690384272847343
